trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
1,ICP,LONG,2025-11-02 12:00:00+00:00,2025-11-02 12:05:00+00:00,3.68,3.683219153861866,5m,27,0.967112295849241,0.948738843246728,5,1875.0,3.613571428571429,ADAPTIVE_TRAIL_HIT,1,0.08,0.4374,8.2,0.9662
2,ICP,LONG,2025-11-02 13:00:00+00:00,2025-11-02 13:10:00+00:00,3.868,3.854679125968435,5m,39,0.9753684355473712,0.9555593278675701,5,1875.0,3.726035714285714,ADAPTIVE_TRAIL_HIT,2,0.17,-1.7219,-32.29,0.9775
3,ICP,LONG,2025-11-02 14:00:00+00:00,2025-11-02 14:15:00+00:00,4.026,4.022577046226786,5m,51,0.9852708892697123,0.9739236593111404,5,1875.0,3.8554642857142856,ADAPTIVE_TRAIL_HIT,3,0.25,-0.4251,-7.97,0.9862
4,ICP,LONG,2025-11-02 15:00:00+00:00,2025-11-02 15:05:00+00:00,3.957,4.012306265729231,5m,68,0.9496798874660455,0.8689159342043019,3,1125.0,3.7712857142857144,ADAPTIVE_TRAIL_HIT,1,0.08,4.193,47.17,0.9478
5,ICP,LONG,2025-11-02 20:00:00+00:00,2025-11-02 20:05:00+00:00,4.141,4.177318839232375,5m,161,0.9516631480605438,0.9206958386337243,5,1875.0,3.983857142857143,ADAPTIVE_TRAIL_HIT,1,0.08,4.3853,82.22,0.9518
6,ICP,LONG,2025-11-02 23:00:00+00:00,2025-11-03 00:00:00+00:00,4.143,4.034807599852942,30m,118,0.9577709587698319,0.8818058045410777,5,1875.0,3.846035714285714,ADAPTIVE_TRAIL_HIT,2,1.0,-13.0573,-244.82,0.9587
7,ADA,SHORT,2025-11-03 02:00:00+00:00,2025-11-03 02:05:00+00:00,0.5953,0.5951580860662176,5m,24,0.9883334774195591,0.9878698911039978,5,2500.0,0.6003714285714287,ADAPTIVE_TRAIL_HIT,1,0.08,0.1192,2.98,0.9885
8,UNI,SHORT,2025-11-03 02:00:00+00:00,2025-11-03 02:05:00+00:00,5.715,5.715936516781664,5m,21,0.9819214280994891,0.8979727564370826,5,2500.0,5.760357142857143,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0819,-2.05,0.9826
9,THETA,SHORT,2025-11-03 02:00:00+00:00,2025-11-03 02:05:00+00:00,0.482,0.48108114347983955,5m,24,0.9871315194548936,0.9635527137225711,5,2500.0,0.48664285714285715,ADAPTIVE_TRAIL_HIT,1,0.08,0.9532,23.83,0.9872
10,ADA,SHORT,2025-11-03 03:00:00+00:00,2025-11-03 03:05:00+00:00,0.5915,0.5887688155263214,5m,39,0.9821162110073713,0.8864629673957761,5,2500.0,0.5983214285714287,ADAPTIVE_TRAIL_HIT,1,0.08,2.3087,57.72,0.9831
11,SOL,SHORT,2025-11-03 03:00:00+00:00,2025-11-03 03:05:00+00:00,183.18,183.21135528143859,5m,36,0.9803605155651228,0.9616962839431181,5,2500.0,184.955,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0856,-2.14,0.9775
12,UNI,SHORT,2025-11-03 03:00:00+00:00,2025-11-03 03:05:00+00:00,5.695,5.6637082723713155,5m,39,0.9751504178791959,0.9429099797294809,5,2500.0,5.757142857142857,ADAPTIVE_TRAIL_HIT,1,0.08,2.7473,68.68,0.9756
13,THETA,SHORT,2025-11-03 03:00:00+00:00,2025-11-03 03:05:00+00:00,0.479,0.47545620572509345,5m,41,0.9796793921860908,0.9611711658187105,5,2500.0,0.4848928571428571,ADAPTIVE_TRAIL_HIT,1,0.08,3.6992,92.48,0.9808
14,AVAX,SHORT,2025-11-03 04:00:00+00:00,2025-11-03 04:20:00+00:00,17.46,17.511729722845537,5m,49,0.9854072258267654,0.8909199806357654,5,2500.0,17.71,ADAPTIVE_TRAIL_HIT,4,0.33,-1.4814,-37.03,0.9853
15,LINK,SHORT,2025-11-03 04:00:00+00:00,2025-11-03 04:20:00+00:00,16.29,16.2902639340183,5m,50,0.9882784259397156,0.948394584998569,5,2500.0,16.529285714285713,ADAPTIVE_TRAIL_HIT,4,0.33,-0.0081,-0.2,0.9885
16,DOT,SHORT,2025-11-03 04:00:00+00:00,2025-11-03 04:25:00+00:00,2.778,2.7831798337448586,5m,51,0.9805930832107229,0.8870848173080204,5,2500.0,2.8205,ADAPTIVE_TRAIL_HIT,5,0.42,-0.9323,-23.31,0.9802
17,SOL,SHORT,2025-11-03 04:00:00+00:00,2025-11-03 04:05:00+00:00,177.15,177.36714828692618,5m,23,0.9782947158607438,0.948131762512527,5,2500.0,179.52678571428572,ADAPTIVE_TRAIL_HIT,1,0.08,-0.6129,-15.32,0.98
18,AVAX,SHORT,2025-11-03 05:00:00+00:00,2025-11-03 05:05:00+00:00,17.67,17.405654114603536,5m,63,0.9795856908291624,0.9294277518857752,5,2500.0,17.86642857142857,ADAPTIVE_TRAIL_HIT,1,0.08,7.4801,187.0,0.972
19,LINK,SHORT,2025-11-03 05:00:00+00:00,2025-11-03 05:05:00+00:00,16.42,16.179699032419798,5m,63,0.9824652699933657,0.9629791191877869,5,2500.0,16.614642857142858,ADAPTIVE_TRAIL_HIT,1,0.08,7.3173,182.93,0.9757
20,DOT,SHORT,2025-11-03 05:00:00+00:00,2025-11-03 05:05:00+00:00,2.814,2.7705693725930565,5m,63,0.9751536368086153,0.9337891654025744,5,2500.0,2.84775,ADAPTIVE_TRAIL_HIT,1,0.08,7.7169,192.92,0.9674
21,SOL,SHORT,2025-11-03 05:00:00+00:00,2025-11-03 05:05:00+00:00,178.18,176.8840367487128,5m,60,0.9710163770672188,0.915433466387931,5,2500.0,179.88714285714286,ADAPTIVE_TRAIL_HIT,1,0.08,3.6367,90.92,0.9676
22,AVAX,SHORT,2025-11-03 06:00:00+00:00,2025-11-03 06:05:00+00:00,17.46,17.338726585932477,5m,78,0.9577033051828424,0.9320552878731571,5,2500.0,17.629642857142855,ADAPTIVE_TRAIL_HIT,1,0.08,3.4729,86.82,0.9573
23,LINK,SHORT,2025-11-03 06:00:00+00:00,2025-11-03 06:05:00+00:00,16.17,16.083685556143973,5m,77,0.9659776927162648,0.9464620151036173,5,2500.0,16.33607142857143,ADAPTIVE_TRAIL_HIT,1,0.08,2.669,66.72,0.9654
24,DOT,SHORT,2025-11-03 06:00:00+00:00,2025-11-03 06:05:00+00:00,2.78,2.7613345733565797,5m,78,0.9526126022740029,0.9448029624610087,5,2500.0,2.8044642857142854,ADAPTIVE_TRAIL_HIT,1,0.08,3.3571,83.93,0.9522
25,SOL,SHORT,2025-11-03 06:00:00+00:00,2025-11-03 06:05:00+00:00,177.11,175.7621656551885,5m,73,0.9626458707995668,0.9300309377165953,5,2500.0,178.5457142857143,ADAPTIVE_TRAIL_HIT,1,0.08,3.8051,95.13,0.9621
26,AVAX,SHORT,2025-11-03 07:00:00+00:00,2025-11-03 07:05:00+00:00,17.33,17.21797331741458,5m,90,0.9577213182084734,0.949001878838862,5,2500.0,17.544285714285714,ADAPTIVE_TRAIL_HIT,1,0.08,3.2322,80.8,0.9566
27,LINK,SHORT,2025-11-03 07:00:00+00:00,2025-11-03 07:05:00+00:00,16.04,15.932979366004796,5m,90,0.9700360524909051,0.9523591661733198,5,2500.0,16.254285714285714,ADAPTIVE_TRAIL_HIT,1,0.08,3.3361,83.4,0.9692
28,DOT,SHORT,2025-11-03 07:00:00+00:00,2025-11-03 07:05:00+00:00,2.746,2.7448585612052043,5m,25,0.9611539060737263,0.9464365298016856,5,2500.0,2.7826071428571426,ADAPTIVE_TRAIL_HIT,1,0.08,0.2078,5.2,0.9563
29,SOL,SHORT,2025-11-03 07:00:00+00:00,2025-11-03 07:05:00+00:00,175.54,174.52978786362632,5m,87,0.9651525393743164,0.9330335063764527,5,2500.0,177.24535714285713,ADAPTIVE_TRAIL_HIT,1,0.08,2.8774,71.94,0.9645
30,ATOM,SHORT,2025-11-03 09:00:00+00:00,2025-11-03 09:30:00+00:00,2.837,2.8018121292439413,30m,23,0.9370404914033378,0.9304394021103738,3,1500.0,2.9136071428571433,ADAPTIVE_TRAIL_HIT,1,0.5,3.721,55.81,0.938
31,NEAR,SHORT,2025-11-03 09:00:00+00:00,2025-11-03 09:05:00+00:00,2.04,2.0038724490041693,5m,120,0.9138005049188359,0.8560726775446195,3,1500.0,2.066071428571429,ADAPTIVE_TRAIL_HIT,1,0.08,5.3129,79.69,0.909
32,ATOM,SHORT,2025-11-03 10:00:00+00:00,2025-11-03 10:30:00+00:00,2.781,2.7792083420620823,30m,25,0.9485195740698467,0.9446280631057657,3,1500.0,2.85725,ADAPTIVE_TRAIL_HIT,1,0.5,0.1933,2.9,0.951
33,NEAR,SHORT,2025-11-03 10:00:00+00:00,2025-11-03 10:30:00+00:00,2.012,1.9928168638339052,30m,23,0.9123169694327412,0.8869550423605247,3,1500.0,2.0818214285714287,ADAPTIVE_TRAIL_HIT,1,0.5,2.8603,42.9,0.9107
34,ATOM,SHORT,2025-11-03 11:00:00+00:00,2025-11-03 11:05:00+00:00,2.786,2.7626820608159566,5m,25,0.9698117989699067,0.8973237404808156,5,2500.0,2.8185000000000002,ADAPTIVE_TRAIL_HIT,1,0.08,4.1848,104.62,0.9513
35,NEAR,SHORT,2025-11-03 11:00:00+00:00,2025-11-03 11:05:00+00:00,2.006,1.9926240765379668,5m,25,0.9415409211479513,0.826506458122281,3,1500.0,2.0329642857142853,ADAPTIVE_TRAIL_HIT,1,0.08,2.0004,30.01,0.9154
36,DOT,SHORT,2025-11-03 12:00:00+00:00,2025-11-03 13:00:00+00:00,2.757,2.7621312506542295,1h,32,0.9178600522725445,0.8863231299294483,3,1500.0,2.8871785714285716,ADAPTIVE_TRAIL_HIT,1,1.0,-0.5584,-8.38,0.9204
37,TRX,SHORT,2025-11-03 12:00:00+00:00,2025-11-03 12:05:00+00:00,0.293,0.29296148768606883,5m,36,0.9095383914042414,0.9071269950080811,3,1500.0,0.29425,ADAPTIVE_TRAIL_HIT,1,0.08,0.0394,0.59,0.9105
38,SOL,SHORT,2025-11-03 12:00:00+00:00,2025-11-03 12:30:00+00:00,176.45,173.75113569530345,30m,31,0.9095715182997343,0.8953902598639443,3,1500.0,180.86785714285713,ADAPTIVE_TRAIL_HIT,1,0.5,4.5886,68.83,0.9044
39,ATOM,SHORT,2025-11-03 12:00:00+00:00,2025-11-03 12:30:00+00:00,2.777,2.753544758972181,30m,29,0.9583765758213646,0.9584828120935275,5,2500.0,2.8536071428571432,ADAPTIVE_TRAIL_HIT,1,0.5,4.2231,105.58,0.9559
40,TRX,SHORT,2025-11-03 13:00:00+00:00,2025-11-03 13:30:00+00:00,0.291,0.29132112912748853,5m,48,0.9434010029290887,0.9410777970008577,3,1500.0,0.29210714285714284,ADAPTIVE_TRAIL_HIT,6,0.5,-0.3311,-4.97,0.9428
41,ATOM,SHORT,2025-11-03 13:00:00+00:00,2025-11-03 13:30:00+00:00,2.77,2.74594487132206,30m,31,0.9586385451209671,0.9581761818761166,5,2500.0,2.8401785714285714,ADAPTIVE_TRAIL_HIT,1,0.5,4.3421,108.55,0.9522
42,SAND,SHORT,2025-11-03 13:00:00+00:00,2025-11-03 14:00:00+00:00,0.1935,0.19338522986866144,1h,34,0.9260925786222675,0.892939988440448,3,1500.0,0.20164285714285715,ADAPTIVE_TRAIL_HIT,1,1.0,0.1779,2.67,0.9215
43,MANA,SHORT,2025-11-03 13:00:00+00:00,2025-11-03 14:00:00+00:00,0.2167,0.216141592363635,1h,34,0.9083709552581615,0.8172912704510695,3,1500.0,0.22609285714285715,ADAPTIVE_TRAIL_HIT,1,1.0,0.7731,11.6,0.9065
44,ADA,SHORT,2025-11-03 14:00:00+00:00,2025-11-03 15:00:00+00:00,0.5783,0.570965092911817,1h,35,0.9229541147876713,0.866930361356153,3,1500.0,0.6001571428571428,ADAPTIVE_TRAIL_HIT,1,1.0,3.8051,57.08,0.9163
45,AVAX,SHORT,2025-11-03 14:00:00+00:00,2025-11-03 15:00:00+00:00,17.5,17.282668180230566,1h,35,0.9133781368355766,0.859783186973697,3,1500.0,18.278571428571432,ADAPTIVE_TRAIL_HIT,1,1.0,3.7257,55.89,0.9004
46,LINK,SHORT,2025-11-03 14:00:00+00:00,2025-11-03 14:30:00+00:00,16.1,16.093042822404502,30m,63,0.901789341335733,0.8572058213415136,3,1500.0,16.5375,ADAPTIVE_TRAIL_HIT,1,0.5,0.1296,1.94,0.8996
47,DOT,SHORT,2025-11-03 14:00:00+00:00,2025-11-03 14:30:00+00:00,2.766,2.7586223723794516,30m,66,0.9250951309337052,0.9076454176523875,3,1500.0,2.8363571428571426,ADAPTIVE_TRAIL_HIT,1,0.5,0.8002,12.0,0.9246
48,ATOM,SHORT,2025-11-03 15:00:00+00:00,2025-11-03 15:30:00+00:00,2.728,2.718096571516701,30m,36,0.9520812829650528,0.9119593985661415,5,2500.0,2.8021071428571434,ADAPTIVE_TRAIL_HIT,1,0.5,1.8151,45.38,0.9488
49,TRX,SHORT,2025-11-03 16:00:00+00:00,2025-11-04 00:00:00+00:00,0.2872,0.28132148347755603,30m,37,0.8600669675165284,0.8335076001685653,2,1000.0,0.29096785714285717,ADAPTIVE_TRAIL_HIT,16,8.0,4.0937,40.94,0.9544
50,ATOM,SHORT,2025-11-03 20:00:00+00:00,2025-11-04 00:30:00+00:00,2.561,2.518411352778796,30m,46,0.9696078946004796,0.8124840289447345,5,2500.0,2.6849285714285713,ADAPTIVE_TRAIL_HIT,9,4.5,8.3148,207.87,0.9697
51,ICP,LONG,2025-11-04 01:00:00+00:00,2025-11-04 02:00:00+00:00,3.992,4.11155741339935,1h,109,0.9303315701569951,0.8727581377209536,3,1125.0,3.5350357142857143,ADAPTIVE_TRAIL_HIT,1,1.0,8.9848,101.08,0.932
52,ICP,LONG,2025-11-04 02:00:00+00:00,2025-11-04 23:00:00+00:00,4.508,5.007336578933928,1h,109,0.9319821278479398,0.865425580324426,3,1125.0,3.9924642857142856,ADAPTIVE_TRAIL_HIT,21,21.0,33.23,373.84,0.9311
53,SOL,SHORT,2025-11-04 05:00:00+00:00,2025-11-04 08:30:00+00:00,160.79,160.11725747940505,30m,72,0.9455054095287209,0.9167430434544019,3,1500.0,165.44892857142855,ADAPTIVE_TRAIL_HIT,7,3.5,1.2552,18.83,0.9556
54,TRX,SHORT,2025-11-04 06:00:00+00:00,2025-11-04 07:00:00+00:00,0.2818,0.2802276800193917,1h,33,0.938742065085377,0.939397064178696,3,1500.0,0.287425,ADAPTIVE_TRAIL_HIT,1,1.0,1.6739,25.11,0.9429
55,TRX,SHORT,2025-11-04 07:00:00+00:00,2025-11-04 08:00:00+00:00,0.2785,0.2797557531575238,1h,34,0.9441127690191972,0.9447355473545551,3,1500.0,0.2846607142857143,ADAPTIVE_TRAIL_HIT,1,1.0,-1.3527,-20.29,0.9462
56,AVAX,SHORT,2025-11-04 16:00:00+00:00,2025-11-04 22:00:00+00:00,15.97,15.90534077653431,1h,63,0.948580256608217,0.889528960899908,3,1500.0,16.925357142857145,ADAPTIVE_TRAIL_HIT,6,6.0,1.2146,18.22,0.9535
57,HBAR,SHORT,2025-11-04 16:00:00+00:00,2025-11-04 22:00:00+00:00,0.16988,0.1686606776509815,1h,74,0.9674513899819313,0.9114853520408169,5,2500.0,0.17939428571428573,ADAPTIVE_TRAIL_HIT,6,6.0,3.5888,89.72,0.968
58,THETA,SHORT,2025-11-04 16:00:00+00:00,2025-11-04 17:00:00+00:00,0.404,0.40345071452839854,1h,61,0.9584173104114305,0.8937521448199169,5,2500.0,0.42828571428571427,ADAPTIVE_TRAIL_HIT,1,1.0,0.6798,17.0,0.9591
59,ADA,SHORT,2025-11-04 17:00:00+00:00,2025-11-04 17:20:00+00:00,0.5257,0.5235444709455126,5m,22,0.9688295094182733,0.9123982889990325,5,2500.0,0.5350035714285714,ADAPTIVE_TRAIL_HIT,4,0.33,2.0502,51.25,0.9669
60,ADA,SHORT,2025-11-04 18:00:00+00:00,2025-11-04 22:00:00+00:00,0.5244,0.5242349412981482,1h,63,0.9677048386042078,0.9168047002044917,5,2500.0,0.5576142857142857,ADAPTIVE_TRAIL_HIT,4,4.0,0.1574,3.93,0.9672
61,ICP,LONG,2025-11-06 12:00:00+00:00,2025-11-08 12:00:00+00:00,6.359,8.31803020822894,1h,166,0.9635939766048481,0.8867518463420941,5,1875.0,5.509357142857143,ADAPTIVE_TRAIL_HIT,48,48.0,154.036,2888.18,0.9677
62,NEAR,LONG,2025-11-07 17:00:00+00:00,2025-11-07 17:05:00+00:00,2.675,2.7022309060710863,5m,41,0.964554839230128,0.9609189672201316,5,2500.0,2.536785714285714,ADAPTIVE_TRAIL_HIT,1,0.08,5.0899,127.25,0.9635
63,NEAR,LONG,2025-11-07 18:00:00+00:00,2025-11-07 18:05:00+00:00,2.863,2.8469482905424486,5m,53,0.973428828035136,0.9700135601226876,5,2500.0,2.687642857142857,ADAPTIVE_TRAIL_HIT,1,0.08,-2.8033,-70.08,0.9739
