trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
1,ICP,LONG,2025-11-02 12:00:00+00:00,2025-11-02 12:05:00+00:00,3.68,3.683219153861866,5m,27,0.9671123027801514,0.9487388730049133,5,1875.0,3.6135714289918544,ADAPTIVE_TRAIL_HIT,1,0.08,0.4374,8.2,0.9662
2,ICP,LONG,2025-11-02 13:00:00+00:00,2025-11-02 13:10:00+00:00,3.868,3.854679125968435,5m,39,0.9753684401512146,0.9555593132972717,5,1875.0,3.7260357152968644,ADAPTIVE_TRAIL_HIT,2,0.17,-1.7219,-32.29,0.9775
3,ICP,LONG,2025-11-02 14:00:00+00:00,2025-11-02 14:15:00+00:00,4.026,4.022577046226786,5m,51,0.9852709174156189,0.9739236831665039,5,1875.0,3.855464294016361,ADAPTIVE_TRAIL_HIT,3,0.25,-0.4251,-7.97,0.9862
4,ICP,LONG,2025-11-02 15:00:00+00:00,2025-11-02 15:05:00+00:00,3.957,4.012306265729231,5m,68,0.9496799111366272,0.8689159154891968,3,1125.0,3.771285710453987,ADAPTIVE_TRAIL_HIT,1,0.08,4.193,47.17,0.9478
5,ICP,LONG,2025-11-02 20:00:00+00:00,2025-11-02 20:05:00+00:00,4.141,4.177318839232375,5m,161,0.9516631364822388,0.9206958413124084,5,1875.0,3.983857141047716,ADAPTIVE_TRAIL_HIT,1,0.08,4.3853,82.22,0.9518
6,ICP,LONG,2025-11-02 22:00:00+00:00,2025-11-03 00:00:00+00:00,4.2,4.057599361630795,1h,59,0.9559471607208252,0.8907575607299805,5,1875.0,3.7419642701745035,ADAPTIVE_TRAIL_HIT,2,2.0,-16.9525,-317.86,0.9582
7,ADA,SHORT,2025-11-03 02:00:00+00:00,2025-11-03 02:05:00+00:00,0.5953,0.5951580860662176,5m,24,0.9883334636688232,0.987869918346405,5,2500.0,0.600371428604424,ADAPTIVE_TRAIL_HIT,1,0.08,0.1192,2.98,0.9885
8,UNI,SHORT,2025-11-03 02:00:00+00:00,2025-11-03 02:05:00+00:00,5.715,5.715936516781664,5m,21,0.9819214344024658,0.8979727625846863,5,2500.0,5.7603571416437624,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0819,-2.05,0.9826
9,THETA,SHORT,2025-11-03 02:00:00+00:00,2025-11-03 02:05:00+00:00,0.482,0.48108114347983955,5m,24,0.9871315360069275,0.963552713394165,5,2500.0,0.4866428572386503,ADAPTIVE_TRAIL_HIT,1,0.08,0.9532,23.83,0.9872
10,ADA,SHORT,2025-11-03 03:00:00+00:00,2025-11-03 03:05:00+00:00,0.5915,0.5887688155263214,5m,39,0.9821162223815918,0.8864629864692688,5,2500.0,0.5983214285420254,ADAPTIVE_TRAIL_HIT,1,0.08,2.3087,57.72,0.9831
11,SOL,SHORT,2025-11-03 03:00:00+00:00,2025-11-03 03:05:00+00:00,183.18,183.21135528143859,5m,36,0.9803605079650879,0.9616962671279907,5,2500.0,184.95499994635583,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0856,-2.14,0.9775
12,UNI,SHORT,2025-11-03 03:00:00+00:00,2025-11-03 03:05:00+00:00,5.695,5.6637082723713155,5m,39,0.9751504063606262,0.9429099559783936,5,2500.0,5.757142857350409,ADAPTIVE_TRAIL_HIT,1,0.08,2.7473,68.68,0.9756
13,THETA,SHORT,2025-11-03 03:00:00+00:00,2025-11-03 03:05:00+00:00,0.479,0.4754562057250934,5m,41,0.9796794056892395,0.9611711502075195,5,2500.0,0.48489285686146466,ADAPTIVE_TRAIL_HIT,1,0.08,3.6992,92.48,0.9808
14,AVAX,SHORT,2025-11-03 04:00:00+00:00,2025-11-03 04:20:00+00:00,17.46,17.511729722845537,5m,49,0.9854072332382202,0.8909199833869934,5,2500.0,17.71000000372529,ADAPTIVE_TRAIL_HIT,4,0.33,-1.4814,-37.03,0.9853
15,LINK,SHORT,2025-11-03 04:00:00+00:00,2025-11-03 04:20:00+00:00,16.29,16.2902639340183,5m,50,0.9882784485816956,0.9483945965766907,5,2500.0,16.529285714924335,ADAPTIVE_TRAIL_HIT,4,0.33,-0.0081,-0.2,0.9885
16,DOT,SHORT,2025-11-03 04:00:00+00:00,2025-11-03 04:25:00+00:00,2.778,2.7831798337448586,5m,51,0.9805930852890015,0.8870848417282104,5,2500.0,2.82050000230968,ADAPTIVE_TRAIL_HIT,5,0.42,-0.9323,-23.31,0.9802
17,SOL,SHORT,2025-11-03 04:00:00+00:00,2025-11-03 04:05:00+00:00,177.15,177.36714828692618,5m,23,0.9782947301864624,0.9481317400932312,5,2500.0,179.52678572535515,ADAPTIVE_TRAIL_HIT,1,0.08,-0.6129,-15.32,0.98
18,AVAX,SHORT,2025-11-03 05:00:00+00:00,2025-11-03 05:05:00+00:00,17.67,17.405654944962876,5m,63,0.9795857071876526,0.9294277429580688,5,2500.0,17.86642857834697,ADAPTIVE_TRAIL_HIT,1,0.08,7.4801,187.0,0.972
19,LINK,SHORT,2025-11-03 05:00:00+00:00,2025-11-03 05:05:00+00:00,16.42,16.17969932786571,5m,63,0.9824652671813965,0.9629791378974915,5,2500.0,16.6146428604424,ADAPTIVE_TRAIL_HIT,1,0.08,7.3173,182.93,0.9757
20,DOT,SHORT,2025-11-03 05:00:00+00:00,2025-11-03 05:05:00+00:00,2.814,2.770569401818037,5m,63,0.9751536250114441,0.9337891936302185,5,2500.0,2.8477500008754433,ADAPTIVE_TRAIL_HIT,1,0.08,7.7169,192.92,0.9674
21,SOL,SHORT,2025-11-03 05:00:00+00:00,2025-11-03 05:05:00+00:00,178.18,176.8840367487128,5m,60,0.9710163474082947,0.9154334664344788,5,2500.0,179.88714288949967,ADAPTIVE_TRAIL_HIT,1,0.08,3.6367,90.92,0.9676
22,AVAX,SHORT,2025-11-03 06:00:00+00:00,2025-11-03 06:05:00+00:00,17.46,17.338726585932477,5m,78,0.9577032923698425,0.9320552945137024,5,2500.0,17.629642865657807,ADAPTIVE_TRAIL_HIT,1,0.08,3.4729,86.82,0.9573
23,LINK,SHORT,2025-11-03 06:00:00+00:00,2025-11-03 06:05:00+00:00,16.17,16.083685556143973,5m,77,0.965977668762207,0.9464620351791382,5,2500.0,16.336071429848673,ADAPTIVE_TRAIL_HIT,1,0.08,2.669,66.72,0.9654
24,DOT,SHORT,2025-11-03 06:00:00+00:00,2025-11-03 06:05:00+00:00,2.78,2.7613345733565797,5m,78,0.952612578868866,0.9448029398918152,5,2500.0,2.8044642863981424,ADAPTIVE_TRAIL_HIT,1,0.08,3.3571,83.93,0.9522
25,SOL,SHORT,2025-11-03 06:00:00+00:00,2025-11-03 06:05:00+00:00,177.11,175.76216565518848,5m,73,0.9626458883285522,0.9300309419631958,5,2500.0,178.54571421504022,ADAPTIVE_TRAIL_HIT,1,0.08,3.8051,95.13,0.9621
26,AVAX,SHORT,2025-11-03 07:00:00+00:00,2025-11-03 07:05:00+00:00,17.33,17.21797331741458,5m,90,0.9577212929725647,0.9490019083023071,5,2500.0,17.54428572013974,ADAPTIVE_TRAIL_HIT,1,0.08,3.2322,80.8,0.9566
27,LINK,SHORT,2025-11-03 07:00:00+00:00,2025-11-03 07:05:00+00:00,16.04,15.932979366004796,5m,90,0.9700360298156738,0.952359139919281,5,2500.0,16.25428572013974,ADAPTIVE_TRAIL_HIT,1,0.08,3.3361,83.4,0.9692
28,DOT,SHORT,2025-11-03 07:00:00+00:00,2025-11-03 07:05:00+00:00,2.746,2.7448585612052043,5m,25,0.9611539244651794,0.9464365243911743,5,2500.0,2.7826071425378323,ADAPTIVE_TRAIL_HIT,1,0.08,0.2078,5.2,0.9563
29,SOL,SHORT,2025-11-03 07:00:00+00:00,2025-11-03 07:05:00+00:00,175.54,174.52978786362632,5m,87,0.9651525616645813,0.9330335259437561,5,2500.0,177.24535713434219,ADAPTIVE_TRAIL_HIT,1,0.08,2.8774,71.94,0.9645
30,ATOM,SHORT,2025-11-03 08:00:00+00:00,2025-11-03 08:30:00+00:00,2.83,2.8140345164992104,30m,21,0.9434511661529541,0.9357088208198547,3,1500.0,2.9046428593993188,ADAPTIVE_TRAIL_HIT,1,0.5,1.6925,25.39,0.9365
31,NEAR,SHORT,2025-11-03 08:00:00+00:00,2025-11-03 08:05:00+00:00,2.042,2.0072618086710468,5m,107,0.9269620776176453,0.886546790599823,3,1500.0,2.0712857154272495,ADAPTIVE_TRAIL_HIT,1,0.08,5.1036,76.55,0.9239
32,ATOM,SHORT,2025-11-03 09:00:00+00:00,2025-11-03 09:30:00+00:00,2.837,2.8018121292439413,30m,23,0.9370405077934265,0.9304394125938416,3,1500.0,2.9136071444377305,ADAPTIVE_TRAIL_HIT,1,0.5,3.721,55.81,0.938
33,NEAR,SHORT,2025-11-03 09:00:00+00:00,2025-11-03 09:05:00+00:00,2.04,2.0038723961918286,5m,120,0.9138004779815674,0.8560726642608643,3,1500.0,2.0660714278556407,ADAPTIVE_TRAIL_HIT,1,0.08,5.3129,79.69,0.909
34,ATOM,SHORT,2025-11-03 10:00:00+00:00,2025-11-03 10:30:00+00:00,2.781,2.779208342062082,30m,25,0.9485195875167847,0.9446280598640442,3,1500.0,2.857250000856817,ADAPTIVE_TRAIL_HIT,1,0.5,0.1933,2.9,0.951
35,NEAR,SHORT,2025-11-03 10:00:00+00:00,2025-11-03 10:30:00+00:00,2.012,1.9928168638339052,30m,23,0.9123169779777527,0.8869550228118896,3,1500.0,2.0818214303702116,ADAPTIVE_TRAIL_HIT,1,0.5,2.8603,42.9,0.9107
36,ATOM,SHORT,2025-11-03 11:00:00+00:00,2025-11-03 11:05:00+00:00,2.786,2.7626821700025985,5m,25,0.9698117971420288,0.897323727607727,5,2500.0,2.8185000006705523,ADAPTIVE_TRAIL_HIT,1,0.08,4.1848,104.62,0.9513
37,NEAR,SHORT,2025-11-03 11:00:00+00:00,2025-11-03 11:05:00+00:00,2.006,1.9926240182089612,5m,25,0.9415408968925476,0.8265064358711243,3,1500.0,2.0329642868079243,ADAPTIVE_TRAIL_HIT,1,0.08,2.0004,30.01,0.9154
38,ADA,SHORT,2025-11-03 12:00:00+00:00,2025-11-05 13:00:00+00:00,0.5753,0.54282318810328,1h,194,0.934349000453949,0.9301261305809021,3,1500.0,0.59856785819605,ADAPTIVE_TRAIL_HIT,49,49.0,16.9356,254.03,0.9357
39,LINK,SHORT,2025-11-03 12:00:00+00:00,2025-11-03 12:05:00+00:00,16.09,15.828972354569176,5m,173,0.9137980937957764,0.9350224137306213,3,1500.0,16.293571431338787,ADAPTIVE_TRAIL_HIT,1,0.08,4.8669,73.0,0.9123
40,DOT,SHORT,2025-11-03 12:00:00+00:00,2025-11-03 13:00:00+00:00,2.757,2.7621312506542295,1h,32,0.9178600311279297,0.8863231539726257,3,1500.0,2.887178574472666,ADAPTIVE_TRAIL_HIT,1,1.0,-0.5584,-8.38,0.9204
41,TRX,SHORT,2025-11-03 12:00:00+00:00,2025-11-03 12:05:00+00:00,0.293,0.29296148768606883,5m,36,0.9095383882522583,0.9071270227432251,3,1500.0,0.2942500000593718,ADAPTIVE_TRAIL_HIT,1,0.08,0.0394,0.59,0.9105
42,LINK,SHORT,2025-11-03 13:00:00+00:00,2025-11-03 13:30:00+00:00,15.98,15.847263868695183,30m,34,0.9060351848602295,0.8791318535804749,3,1500.0,16.422857146263123,ADAPTIVE_TRAIL_HIT,1,0.5,2.4919,37.38,0.8932
43,DOT,SHORT,2025-11-03 13:00:00+00:00,2025-11-03 14:00:00+00:00,2.765,2.758067861067101,1h,33,0.9220408201217651,0.8951973915100098,3,1500.0,2.8889285711199046,ADAPTIVE_TRAIL_HIT,1,1.0,0.7521,11.28,0.9208
44,TRX,SHORT,2025-11-03 13:00:00+00:00,2025-11-03 13:30:00+00:00,0.291,0.29132112912748853,5m,48,0.9434009790420532,0.9410777688026428,3,1500.0,0.29210714288894085,ADAPTIVE_TRAIL_HIT,6,0.5,-0.3311,-4.97,0.9428
45,AVAX,SHORT,2025-11-03 14:00:00+00:00,2025-11-03 15:00:00+00:00,17.5,17.282668180230566,1h,35,0.913378119468689,0.8597831726074219,3,1500.0,18.2785714417696,ADAPTIVE_TRAIL_HIT,1,1.0,3.7257,55.89,0.9004
46,LINK,SHORT,2025-11-03 14:00:00+00:00,2025-11-03 14:30:00+00:00,16.1,16.093042822404502,30m,63,0.9017893671989441,0.8572058081626892,3,1500.0,16.53749999254942,ADAPTIVE_TRAIL_HIT,1,0.5,0.1296,1.94,0.8996
47,DOT,SHORT,2025-11-03 14:00:00+00:00,2025-11-03 14:30:00+00:00,2.766,2.7586223723794516,30m,66,0.9250951409339905,0.9076454043388367,3,1500.0,2.836357141084969,ADAPTIVE_TRAIL_HIT,1,0.5,0.8002,12.0,0.9246
48,SOL,SHORT,2025-11-03 15:00:00+00:00,2025-11-05 17:00:00+00:00,166.79,162.18153547692472,1h,186,0.9059264659881592,0.9158409237861633,3,1500.0,175.18999973773956,ADAPTIVE_TRAIL_HIT,50,50.0,8.2891,124.34,0.9045
49,ATOM,SHORT,2025-11-03 15:00:00+00:00,2025-11-03 15:30:00+00:00,2.728,2.718096571516701,30m,36,0.9520812630653381,0.9119594097137451,5,2500.0,2.8021071440279486,ADAPTIVE_TRAIL_HIT,1,0.5,1.8151,45.38,0.9488
50,UNI,SHORT,2025-11-03 15:00:00+00:00,2025-11-05 03:00:00+00:00,5.134,5.186440861544566,1h,190,0.9310919642448425,0.8835508227348328,3,1500.0,5.4357857111990455,ADAPTIVE_TRAIL_HIT,36,36.0,-3.0643,-45.96,0.9354
51,TRX,SHORT,2025-11-03 16:00:00+00:00,2025-11-04 00:00:00+00:00,0.2872,0.28132148347755603,30m,37,0.8600669503211975,0.8335075974464417,2,1000.0,0.29096785726984964,ADAPTIVE_TRAIL_HIT,16,8.0,4.0937,40.94,0.9544
52,ICP,LONG,2025-11-04 00:00:00+00:00,2025-11-04 01:00:00+00:00,3.889,4.089812759910323,1h,107,0.9299557209014893,0.8721442818641663,3,1125.0,3.40989287340641,ADAPTIVE_TRAIL_HIT,1,1.0,15.4908,174.27,0.9302
53,ICP,LONG,2025-11-04 01:00:00+00:00,2025-11-04 02:00:00+00:00,3.992,4.11155741339935,1h,109,0.9303315877914429,0.872758150100708,3,1125.0,3.535035700917244,ADAPTIVE_TRAIL_HIT,1,1.0,8.9848,101.08,0.932
54,ICP,LONG,2025-11-04 02:00:00+00:00,2025-11-04 23:00:00+00:00,4.508,5.007336578933928,1h,109,0.9319821000099182,0.8654255867004395,3,1125.0,3.9924643026590347,ADAPTIVE_TRAIL_HIT,21,21.0,33.23,373.84,0.9311
55,ICP,LONG,2025-11-06 12:00:00+00:00,2025-11-08 12:00:00+00:00,6.359,8.31803020822894,1h,166,0.9635939598083496,0.8867518305778503,5,1875.0,5.50935717189312,ADAPTIVE_TRAIL_HIT,48,48.0,154.036,2888.18,0.9677
56,NEAR,LONG,2025-11-07 17:00:00+00:00,2025-11-07 17:05:00+00:00,2.675,2.7022309060710863,5m,41,0.9645548462867737,0.9609189629554749,5,2500.0,2.536785713583231,ADAPTIVE_TRAIL_HIT,1,0.08,5.0899,127.25,0.9635
57,NEAR,LONG,2025-11-07 18:00:00+00:00,2025-11-07 18:05:00+00:00,2.863,2.846948290542448,5m,53,0.9734288454055786,0.9700135588645935,5,2500.0,2.6876428556740284,ADAPTIVE_TRAIL_HIT,1,0.08,-2.8033,-70.08,0.9739
58,NEAR,LONG,2025-11-07 19:00:00+00:00,2025-11-07 19:05:00+00:00,2.789,2.8684479948310044,5m,92,0.9706268310546875,0.9561909437179565,5,2500.0,2.6568571451455356,ADAPTIVE_TRAIL_HIT,1,0.08,14.2431,356.08,0.9698
59,DOT,LONG,2025-11-08 00:00:00+00:00,2025-11-08 01:00:00+00:00,3.198,3.2112649951451044,1h,34,0.9133482575416565,0.8633683919906616,3,1500.0,2.926214293718338,ADAPTIVE_TRAIL_HIT,1,1.0,1.2444,18.67,0.9165
60,DOT,LONG,2025-11-08 01:00:00+00:00,2025-11-08 05:00:00+00:00,3.384,3.3419777945274975,1h,35,0.9204361438751221,0.8754101395606995,3,1500.0,3.0864999931454657,ADAPTIVE_TRAIL_HIT,4,4.0,-3.7254,-55.88,0.9289
61,NEAR,LONG,2025-11-08 09:00:00+00:00,2025-11-08 10:00:00+00:00,2.782,2.870631336343634,1h,53,0.9532329440116882,0.8945450782775879,5,2500.0,2.482357150286436,ADAPTIVE_TRAIL_HIT,1,1.0,15.9294,398.24,0.9553
62,NEAR,LONG,2025-11-08 10:00:00+00:00,2025-11-08 13:00:00+00:00,2.934,2.952803134582603,1h,54,0.9556505084037781,0.8998687267303467,5,2500.0,2.6164999898672106,ADAPTIVE_TRAIL_HIT,3,3.0,3.2044,80.11,0.9592
63,UNI,LONG,2025-11-09 09:00:00+00:00,2025-11-09 10:00:00+00:00,5.9,5.998290941592615,1h,114,0.8988422751426697,0.8795705437660217,2,1000.0,5.714642854034901,ADAPTIVE_TRAIL_HIT,1,1.0,3.3319,33.32,0.8999
64,UNI,LONG,2025-11-09 10:00:00+00:00,2025-11-11 21:00:00+00:00,6.099,8.372921024856572,1h,115,0.9012190103530884,0.8820235729217529,3,1500.0,5.881142862677574,ADAPTIVE_TRAIL_HIT,59,59.0,111.8505,1677.76,0.9556
65,ALGO,LONG,2025-11-10 08:00:00+00:00,2025-11-10 09:00:00+00:00,0.1818,0.18349991364393795,1h,31,0.915945827960968,0.8842021226882935,3,1500.0,0.17569285687357186,ADAPTIVE_TRAIL_HIT,1,1.0,2.8051,42.08,0.9141
66,ALGO,LONG,2025-11-10 09:00:00+00:00,2025-11-10 12:00:00+00:00,0.1879,0.18527142410403638,1h,32,0.9187814593315125,0.8465989828109741,3,1500.0,0.1807749998798594,ADAPTIVE_TRAIL_HIT,3,3.0,-4.1968,-62.95,0.9214
67,TRX,LONG,2025-11-10 20:00:00+00:00,2025-11-10 21:00:00+00:00,0.2958,0.29514162234166735,1h,43,0.9475553035736084,0.9405034184455872,3,1500.0,0.2933714285392314,ADAPTIVE_TRAIL_HIT,1,1.0,-0.6677,-10.02,0.9471
68,TRX,LONG,2025-11-10 21:00:00+00:00,2025-11-10 22:00:00+00:00,0.2949,0.29531254678996277,1h,44,0.9493024349212646,0.9402475953102112,3,1500.0,0.2924535713019781,ADAPTIVE_TRAIL_HIT,1,1.0,0.4197,6.3,0.9506
69,TRX,LONG,2025-11-10 22:00:00+00:00,2025-11-10 23:00:00+00:00,0.2959,0.2955253473056428,1h,45,0.9526265859603882,0.942097008228302,5,2500.0,0.29338214293504133,ADAPTIVE_TRAIL_HIT,1,1.0,-0.6331,-15.83,0.9536
70,TRX,LONG,2025-11-10 23:00:00+00:00,2025-11-11 05:00:00+00:00,0.2965,0.296944410763061,1h,46,0.9554193615913391,0.9451109170913696,5,2500.0,0.29389285703981294,ADAPTIVE_TRAIL_HIT,6,6.0,0.7494,18.74,0.9601
71,TRX,LONG,2025-11-11 08:00:00+00:00,2025-11-11 09:00:00+00:00,0.2974,0.2974062568753529,1h,55,0.9673102498054504,0.9622856378555298,5,2500.0,0.2946321427776478,ADAPTIVE_TRAIL_HIT,1,1.0,0.0105,0.26,0.9681
72,TRX,LONG,2025-11-11 09:00:00+00:00,2025-11-11 10:00:00+00:00,0.2979,0.29761214645451245,1h,56,0.9689980745315552,0.9637736082077026,5,2500.0,0.29515000001490116,ADAPTIVE_TRAIL_HIT,1,1.0,-0.4831,-12.08,0.9697
