trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
1,ICP,LONG,2025-11-02 16:00:00+00:00,2025-11-02 16:05:00+00:00,3.942,4.06119909943879,5m,81,0.9496063446229824,0.8654585639305851,3,1125.0,3.7775357142857144,ADAPTIVE_TRAIL_HIT,1,0.08,9.0715,102.05,0.9417
2,ICP,LONG,2025-11-02 17:00:00+00:00,2025-11-02 17:30:00+00:00,4.076,4.086096843714363,30m,21,0.9459072442004123,0.9154606253203317,3,1125.0,3.7554642857142855,ADAPTIVE_TRAIL_HIT,1,0.5,0.7431,8.36,0.944
3,ICP,LONG,2025-11-02 18:00:00+00:00,2025-11-02 18:30:00+00:00,4.047,4.13553126257801,30m,23,0.9504919183173662,0.9253782383637279,5,1875.0,3.719678571428571,ADAPTIVE_TRAIL_HIT,1,0.5,10.9379,205.09,0.9491
4,ICP,LONG,2025-11-02 19:00:00+00:00,2025-11-02 19:30:00+00:00,4.101,4.169387639165891,30m,25,0.9558266009898996,0.9362402322362354,5,1875.0,3.745285714285714,ADAPTIVE_TRAIL_HIT,1,0.5,8.3379,156.34,0.9485
5,ICP,LONG,2025-11-03 00:00:00+00:00,2025-11-03 00:30:00+00:00,4.013,4.0464714725215085,30m,119,0.958546682593293,0.8837888954508143,5,1875.0,3.705321428571428,ADAPTIVE_TRAIL_HIT,1,0.5,4.1704,78.19,0.9596
6,ICP,LONG,2025-11-03 02:00:00+00:00,2025-11-03 02:30:00+00:00,4.077,4.091469046927471,30m,123,0.9616008028593087,0.8940627953361405,5,1875.0,3.7371785714285712,ADAPTIVE_TRAIL_HIT,1,0.5,1.7745,33.27,0.9624
7,SOL,SHORT,2025-11-03 04:00:00+00:00,2025-11-03 04:05:00+00:00,177.15,177.30741722754388,5m,22,0.9753279669546916,0.9409244783318694,5,2500.0,179.60357142857143,ADAPTIVE_TRAIL_HIT,1,0.08,-0.4443,-11.11,0.9797
8,THETA,SHORT,2025-11-03 04:00:00+00:00,2025-11-03 04:45:00+00:00,0.457,0.45468923859113414,5m,51,0.9773987928407577,0.8086587467751938,5,2500.0,0.46592857142857147,ADAPTIVE_TRAIL_HIT,9,0.75,2.5282,63.2,0.9754
9,ADA,SHORT,2025-11-03 05:00:00+00:00,2025-11-03 05:05:00+00:00,0.579,0.5716751936403613,5m,62,0.9807050953413117,0.8888669137609356,5,2500.0,0.5854285714285714,ADAPTIVE_TRAIL_HIT,1,0.08,6.3254,158.13,0.9698
10,SOL,SHORT,2025-11-03 05:00:00+00:00,2025-11-03 05:05:00+00:00,178.18,176.86195321610117,5m,59,0.9720476700609828,0.9121751037134571,5,2500.0,180.15500000000003,ADAPTIVE_TRAIL_HIT,1,0.08,3.6986,92.47,0.9666
11,UNI,SHORT,2025-11-03 05:00:00+00:00,2025-11-03 05:05:00+00:00,5.408,5.400019547206763,5m,59,0.96878176880236,0.8781197957746772,5,2500.0,5.480678571428571,ADAPTIVE_TRAIL_HIT,1,0.08,0.7378,18.45,0.9672
12,THETA,SHORT,2025-11-03 05:00:00+00:00,2025-11-03 05:05:00+00:00,0.46,0.4542486093463656,5m,63,0.9787023934529067,0.899819553685824,5,2500.0,0.4666071428571429,ADAPTIVE_TRAIL_HIT,1,0.08,6.2515,156.29,0.9732
13,ADA,SHORT,2025-11-03 06:00:00+00:00,2025-11-03 06:05:00+00:00,0.5743,0.5696969432411132,5m,77,0.9577352141727633,0.9090132187092927,5,2500.0,0.5788178571428572,ADAPTIVE_TRAIL_HIT,1,0.08,4.0075,100.19,0.9547
14,SOL,SHORT,2025-11-03 06:00:00+00:00,2025-11-03 06:05:00+00:00,177.11,175.76199272636453,5m,72,0.963272143357044,0.9296505265704874,5,2500.0,178.54928571428573,ADAPTIVE_TRAIL_HIT,1,0.08,3.8056,95.14,0.9607
15,UNI,SHORT,2025-11-03 06:00:00+00:00,2025-11-03 06:05:00+00:00,5.321,5.314921412245816,5m,72,0.977384819297998,0.9166864121077426,5,2500.0,5.3885,ADAPTIVE_TRAIL_HIT,1,0.08,0.5712,14.28,0.978
16,THETA,SHORT,2025-11-03 06:00:00+00:00,2025-11-03 06:05:00+00:00,0.454,0.4500948631342458,5m,77,0.9712443374567983,0.9272721919033325,5,2500.0,0.4600714285714286,ADAPTIVE_TRAIL_HIT,1,0.08,4.3008,107.52,0.9688
17,ADA,SHORT,2025-11-03 07:00:00+00:00,2025-11-03 07:05:00+00:00,0.571,0.5674841291756587,5m,93,0.9515838215777732,0.9099161519303034,5,2500.0,0.5771428571428571,ADAPTIVE_TRAIL_HIT,1,0.08,3.0787,76.97,0.9502
18,SOL,SHORT,2025-11-03 07:00:00+00:00,2025-11-03 07:05:00+00:00,175.54,174.503900871452,5m,86,0.9651355442604088,0.9331471627179855,5,2500.0,177.19535714285712,ADAPTIVE_TRAIL_HIT,1,0.08,2.9512,73.78,0.964
19,UNI,SHORT,2025-11-03 07:00:00+00:00,2025-11-03 07:05:00+00:00,5.339,5.2699019411716534,5m,88,0.9764150747891767,0.9379816583681531,5,2500.0,5.405607142857143,ADAPTIVE_TRAIL_HIT,1,0.08,6.4711,161.78,0.9739
20,THETA,SHORT,2025-11-03 07:00:00+00:00,2025-11-03 07:05:00+00:00,0.451,0.4464157222866452,5m,93,0.9692448584028377,0.9299792592886019,5,2500.0,0.4585,ADAPTIVE_TRAIL_HIT,1,0.08,5.0823,127.06,0.968
