trade_index,equity_p5_worst,equity_p50_median,equity_p95_best,equity_sequential_adjusted
0,10000.0,10000.0,10000.0,10000.0
1,10030.03,10024.8375,10015.771,10007.07625
2,10031.685,9968.0565,10076.527,9973.665625
3,10016.026,9992.2635,10078.219,9964.57
4,10064.095,10067.9175,10215.549625,10011.06625
5,10093.201,10238.15,10324.519625,10092.165625
6,10131.206,10244.4475,10249.860875,9773.18125
7,10127.6585,10200.161875,10256.937125,9774.66125
8,10175.916,10181.258875,10232.129625,9771.11375
9,10122.4635,10183.631875000001,10218.492625,9793.44375
10,10109.7735,10190.691875,10245.845125,9849.66125
11,10176.956,10228.224375,10413.607625,9846.02125
12,10179.701000000001,10242.736875,10465.527625,9913.20375
13,10295.3035,10258.514375,10530.920125,10004.18375
14,10170.651,10231.949375,10572.096625,9965.64875
15,10166.5035,10248.396875,10583.661625,9963.94625
16,10160.1735,10199.811875,10580.501125,9939.13875
17,10146.5365,10282.742375,10580.892625,9922.31625
18,10144.429,10265.544875,10645.308625,10107.81875
19,10152.7525,10365.948875,10652.514625,10289.25125
20,10119.65,10362.021375,10672.549625,10480.67375
21,10154.3375,10365.601375,10682.412125,10570.09125
22,10187.8985,10435.553875,10674.025625,10655.41375
23,10268.431,10439.932875,10696.614625,10720.63875
24,10305.966,10539.169875,10702.754125,10803.06625
25,10347.606,10533.463875,10707.133125,10896.69375
26,10399.9755,10620.282,10707.194625,10975.99875
27,10420.2945,10608.5745,10733.824125000001,11057.90125
28,10387.236,10591.4895,10739.839125,11061.59625
29,10231.9185,10447.647,10739.921625,11132.03125
30,10302.566,10471.6345,10756.529125000001,11156.51875
31,10270.021,10458.145,10769.379125,11232.17275
32,10273.099,10473.907,10793.784125,11287.08775
33,10259.6095,10665.057,10822.626125,11365.88125
34,10287.7865,10845.504,10829.8835,11367.88075
35,10423.894,11098.637999999999,10825.19,11409.88525
36,10678.384,11077.063,10864.3565,11513.00525
37,10683.673,11043.083,10916.394,11542.11125
38,10699.7095,10929.995499999999,10840.408125,11795.24525
39,10706.78575,10976.1415,10798.999125,11867.34875
40,10728.67225,10873.9855,10798.636125,11858.07275
41,10718.10925,10578.848,10795.143625,11857.76375
42,10744.044249999999,10676.438,10683.738625,11894.24225
43,10740.40425,10695.971,10679.624125,11904.623749999999
44,10722.312,10631.021,10755.278125,11898.757249999999
45,10743.3945,10633.6385,11134.933125,11953.74275
46,10752.3675,10646.81,11119.274125,11954.78675
47,10694.515,10595.633749999999,11187.641625,11965.88975
48,10693.3725,10680.95625,11238.741625,12089.32625
49,10672.35375,10696.23,11396.834125000001,12133.20375
50,10670.26125,10698.315,11447.964625,12086.339249999999
51,10654.11975,10608.4475,11411.262625,12126.67625
52,10674.8265,10651.6955,11784.425125,12300.27275
53,10667.8245,10651.788,11835.775125,12400.676749999999
54,10786.3215,10646.7105,11724.020125000001,12773.839249999999
55,10970.104,10645.008,11807.817625,15660.88925
56,10960.828,10717.4985,11779.257625,15786.636750000001
57,10969.2705,10823.427,11827.765125,15715.054250000001
58,10986.621,10888.652,11830.633125,16069.63175
59,11086.2935,10930.6565,11960.833125000001,16087.39775
60,11086.7555,11046.259,11972.465625,16030.616750000001
61,11162.218,11088.744,11867.125125,16427.35175
62,11167.2355,11094.379,11899.645125,16505.96175
63,11190.468,11283.244,11848.468875,16538.68075
64,11271.9055,11256.254,11839.688875,18215.538249999998
