metric,value
slippage_bps,6.0
mc_iterations,5000.0
initial_capital,10000.0
original_net_pnl,38112.59
adjusted_net_pnl,36828.02
pnl_impact,-1284.57
original_win_rate,70.74
adjusted_win_rate,68.82
original_profit_factor,4.5094
adjusted_profit_factor,4.2714
original_sharpe,13.4768
adjusted_sharpe,13.0295
original_max_dd,-3.148
adjusted_max_dd_sequential,-3.1812
mc_max_dd_p5_95ci,-4.664
mc_max_dd_p50_median,-2.7092
mc_final_equity_p5,46828.02
mc_final_equity_p50,46828.02
mc_final_equity_p95,46828.02
probability_of_loss,0.0
outlier_pct_removed,5.0
pnl_without_outliers,15933.76
pnl_retention_pct,43.27
profitable_without_outliers,1.0
